treelen_red treelen_gray treelen_green treelen_yellow treelen_black treelen_blue treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5_1 treelen_part_H5_2 treelen_ALL lnl_red lnl_gray lnl_green lnl_yellow lnl_black lnl_blue lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5_1 lnl_part_H5_2 lnl_ALL ali_len
28.05131375 17.62024438 8.73349993 6.74549902 4.54781389 11.13955811 54.54303021 47.27638921 39.86491778 14.70786712 26.17254845 15.96688911 333.08600701 -3755.08712 -4250.55616 -3585.93181 -3726.59073 -2547.27029 -3594.53388 -16462.18615 -13027.91971 -9625.50143 -5872.93478 -6289.65998 -7010.31637 -20609.88252 499
16.35991266 16.86951457 9.63865725 6.71111406 4.3555501 13.39893119 43.06806587 34.73016472 28.54606526 15.35055597 18.3671987 16.45945561 61.12264312 -3719.12597 -4269.92496 -3585.76635 -3732.96214 -2548.16527 -3620.61881 -16458.83064 -13011.97032 -9611.51038 -5882.91633 -6247.08350 -7015.06160 -20599.16353 540
28.0349099 16.72654828 8.79511046 6.69617398 4.84215995 10.91651486 45.21233607 38.99465673 30.20947201 14.77511218 20.9171692 15.68325142 61.07101542 -3669.77472 -4300.95130 -3580.68175 -3720.97934 -2552.40021 -3583.13168 -16343.92814 -12953.70554 -9558.54967 -5870.90075 -6203.78254 -7006.24655 -20541.69630 534
21.02633206 14.5189853 9.27339348 6.96367463 4.53349366 11.3029251 48.21189481 39.41212004 32.84032641 15.33658321 22.45543288 16.62213421 61.34680727 -3769.35187 -4253.53455 -3592.01804 -3764.74726 -2537.27457 -3602.84395 -16447.03598 -13039.01482 -9626.46127 -5865.73500 -6279.56675 -7047.87470 -20586.97754 538
27.79332769 15.3593197 9.71718914 7.30979435 4.73778539 12.88955463 50.61918615 41.59587285 34.00976485 15.94286138 22.09112458 16.48057593 65.10607686 -3847.41428 -4250.16731 -3598.76151 -3770.48364 -2556.29101 -3638.05935 -16632.63616 -13177.11075 -9750.96618 -5897.14824 -6396.00836 -7058.55128 -20786.62754 539
20.50109314 19.73519886 10.54167265 6.3886692 4.12474658 12.4331882 53.0657949 46.81149296 37.45338288 15.68470195 23.12211147 16.76572977 68.06959856 -3733.43317 -4269.75087 -3603.40092 -3772.04845 -2524.12238 -3624.14868 -16454.41178 -13023.58346 -9576.77385 -5879.75924 -6204.38733 -7094.23453 -20635.08809 563
27.42762385 14.99232173 9.6192573 7.07536125 4.51871291 12.58400886 50.73921941 44.32294921 34.92408088 15.1044112 21.72303753 16.39470785 63.74972614 -3833.52315 -4228.50071 -3592.66731 -3747.97829 -2541.64581 -3620.50687 -16567.90562 -13129.56967 -9707.22871 -5879.82819 -6336.57521 -7047.18452 -20687.87765 548
29.83248537 19.42337058 10.35301883 6.97241412 4.42947729 11.69596876 52.50766817 42.7942159 36.24167826 15.68151927 31.96838609 16.99330721 64.0884886 -3810.19034 -4296.89246 -3623.08913 -3748.64684 -2535.73398 -3608.01584 -16558.94867 -13134.40762 -9709.38030 -5906.56078 -6319.92955 -7086.22010 -20728.89999 502
14.47630905 17.29490836 11.23886474 6.72050305 4.57387565 13.80986962 46.13081703 37.6043703 30.16705296 16.5798566 19.16988366 16.79143191 64.02364087 -3712.85386 -4319.73748 -3606.55096 -3767.04058 -2545.83317 -3604.48500 -16472.30236 -13056.69782 -9620.50560 -5899.56207 -6238.56518 -7076.23286 -20700.17153 494
15.70139252 15.72494152 9.5306572 6.85074642 4.63372668 13.11061008 43.89856611 36.64433572 29.10067406 15.70350085 19.05480204 17.30873858 58.28813271 -3685.37929 -4278.19184 -3601.77615 -3734.15304 -2549.10367 -3623.68452 -16423.77408 -12978.37211 -9566.05318 -5896.65014 -6209.79896 -7040.35037 -20592.18229 555
30.08752148 16.53088078 10.08137988 6.70638423 4.79880798 12.00731951 52.26947266 47.15285936 38.5079626 15.74174921 23.81209852 16.92587605 66.2462532 -3775.89866 -4213.34456 -3606.06147 -3740.63576 -2549.84071 -3619.05512 -16498.78067 -13067.02795 -9652.36520 -5903.59407 -6290.20453 -7053.13836 -20605.26791 501
19.76178424 18.61458947 10.13424753 7.14161675 4.26399659 11.89226037 46.25895593 39.53887795 35.12878536 15.6149124 19.55485268 17.42870298 64.05763195 -3679.67871 -4222.68117 -3599.60822 -3759.37940 -2527.83313 -3625.03660 -16441.14810 -13003.89320 -9592.75379 -5884.10990 -6208.14824 -7063.31686 -20573.55698 492
19.48251661 17.16746968 9.62560768 6.7655516 4.53659487 10.78054742 47.97850879 44.42452379 35.06503445 15.21617255 24.82608526 16.79074457 60.68601559 -3793.03139 -4297.05812 -3592.50762 -3730.66112 -2548.60065 -3575.52972 -16439.62321 -13052.90736 -9662.93805 -5882.99149 -6291.80274 -7014.73020 -20616.05340 550
25.93484943 15.10643091 10.21654274 7.01326537 4.46216165 12.06672646 54.23148651 45.9618413 36.73430164 15.54415375 22.27425762 16.78077917 67.29861841 -3780.14760 -4219.05739 -3597.09418 -3734.09351 -2542.30989 -3589.52006 -16434.24038 -13031.15810 -9646.67343 -5886.20136 -6282.78634 -7014.41990 -20545.08280 531
19.33038562 16.20925298 9.55317585 6.57158869 4.31801602 11.09978153 48.31147749 40.2946296 32.61275994 14.98729451 23.38971136 15.7611216 62.63704526 -3763.92789 -4250.98275 -3585.31462 -3714.32380 -2531.12596 -3607.31410 -16407.50618 -12974.03986 -9596.18427 -5854.05160 -6270.29540 -6980.85092 -20534.98580 573
20.80287379 16.62362288 10.08828847 6.981088 4.52476806 10.89855208 48.18858605 42.11040838 31.77794351 15.77033123 22.04468144 16.68178336 61.84105702 -3671.24234 -4247.44553 -3585.38277 -3727.99048 -2536.78269 -3604.54272 -16368.44172 -12967.08538 -9553.43189 -5871.70927 -6200.67324 -7018.41454 -20504.79859 533
32.23830237 14.04587502 8.54969046 6.80676912 4.80950327 11.90763762 51.25840842 41.97140248 34.23925302 14.71955882 21.54829219 16.14059585 61.42739083 -3773.55768 -4250.11907 -3565.96754 -3736.34201 -2548.20175 -3601.87767 -16449.48107 -13044.52346 -9637.45737 -5857.87412 -6296.04439 -7002.90728 -20583.13479 501
22.43663142 15.26389374 9.27427752 6.91900508 4.32169844 12.46132996 51.82108079 42.04071223 34.66716 14.95396215 20.91399109 16.13711117 64.37847485 -3772.93322 -4254.04420 -3572.59862 -3746.78826 -2527.64628 -3603.81329 -16432.98901 -12995.34729 -9607.00587 -5844.08345 -6272.08352 -7005.08394 -20556.02513 554
35.88714119 21.29883371 8.85891624 6.96818099 4.86062076 11.78452374 47.92585966 44.0580779 32.94920012 15.0662791 21.36105171 16.11221126 59.32016378 -3707.56513 -4263.13160 -3590.25173 -3770.38524 -2551.31826 -3603.99197 -16455.87975 -13043.75004 -9604.23435 -5883.40044 -6230.07347 -7057.16019 -20609.00239 515
18.83917738 16.28855566 9.25483687 6.74839036 4.45219984 12.23458923 44.78001765 40.3076216 32.87372394 15.09550992 19.2475727 16.70420543 61.0545483 -3741.54208 -4273.79163 -3598.68280 -3750.32013 -2534.44884 -3606.97281 -16458.08097 -13056.46603 -9629.26862 -5866.49788 -6260.64608 -7045.17875 -20615.46191 529
22.72748223 14.27344295 9.65059225 6.68530484 4.91030152 14.24148756 51.48258247 47.8247185 37.63257241 16.15957264 20.8869557 16.70709994 65.77761993 -3671.48205 -4241.21523 -3594.29346 -3743.55525 -2555.71834 -3637.65589 -16439.89052 -12987.92068 -9573.03003 -5900.85004 -6202.04138 -7043.85596 -20560.10529 506
