treelen_alpha1 treelen_alpha2 treelen_beta treelen_gammadelta treelen_delta treelen_epsilon_dseta treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5 treelen_ALL lnl_alpha1 lnl_alpha2 lnl_beta lnl_gammadelta lnl_delta lnl_epsilon_dseta lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5 lnl_ALL ali_len
1.54938096 3.83320406 11.00707229 1.10302924 -0.08074125 3.72711439 7.18232374 2.73627285 13.38733284 19.89374724 13.52029509 32.51516533 -858.22531 -1187.69146 -1705.88996 -1486.13420 -287.72671 -1548.08932 -1964.65483 -1704.85040 -3663.08165 -5234.46911 -3537.93428 -6915.42072 178
1.55416628 3.35427207 11.51085731 1.1007814 -0.13851096 2.74635821 6.67878653 2.59295869 13.91790321 18.41885952 12.80483141 35.59177111 -858.22539 -1116.90696 -1733.53088 -1484.44432 -267.73352 -1366.60518 -1892.87907 -1683.92647 -3574.44594 -4975.32538 -3290.14541 -6683.37162 171
1.54290848 2.97453576 12.01914531 1.10509659 -0.13851096 4.08732284 6.58638114 2.52561446 13.31293782 17.7499098 12.44317499 32.12177905 -858.22566 -1110.53158 -1785.96609 -1484.44476 -267.73352 -1445.78677 -1889.75268 -1684.08561 -3568.30480 -5032.71221 -3355.62314 -6806.48480 174
1.54883976 3.34964577 12.09281134 1.46124969 -0.13851096 4.92036295 6.66118735 3.07079716 14.96840422 24.25305546 16.75666114 39.92169579 -858.22550 -1116.90597 -1783.50669 -1537.19077 -267.73352 -1551.78744 -1892.88148 -1736.36468 -3629.42479 -5197.71840 -3465.80048 -6970.88348 171
1.54551586 3.56943961 11.93118547 1.09856454 -0.13851096 4.33252634 6.86358238 2.5220438 12.99529071 21.9863129 15.02835489 32.81205326 -858.22568 -1157.38493 -1771.18201 -1484.44420 -267.73352 -1660.08111 -1933.54408 -1684.08529 -3611.86798 -5255.17952 -3582.30849 -7047.40747 175
1.55078675 3.33216677 11.33925731 1.54328991 -0.13132633 3.84394163 6.63500469 3.64624415 14.29090856 18.51054273 13.98006952 33.7163492 -858.22594 -1118.35805 -1717.68673 -1524.54322 -271.25334 -1489.55937 -1893.74465 -1751.52878 -3654.53191 -5169.02850 -3405.73446 -6881.00566 183
1.55522724 3.17203666 12.94542579 1.1035502 -0.13851096 4.64905618 6.58448672 10.33380438 15.92100049 23.44206407 13.70269594 38.62286408 -858.22600 -1117.34234 -1801.43076 -1484.44443 -267.73352 -1517.16586 -1894.02220 -1747.45783 -3624.10253 -5150.26071 -3421.72341 -6941.95816 168
1.54660973 3.16498825 13.1317209 1.60562218 0.73092394 5.44736681 6.59681326 7.8406185 16.1018567 25.72785684 15.96965596 40.39090677 -858.23297 -1111.75549 -1784.29624 -1550.14882 -303.05728 -1736.81716 -1890.49577 -1848.01259 -3705.12186 -5441.75810 -3634.85216 -7228.45435 173
1.5541429 2.95991174 11.59587873 1.10089589 -0.13851096 3.2567774 6.36832837 3.42410809 13.41290178 20.89895201 13.63850569 32.95349308 -858.22566 -1108.71366 -1717.63857 -1484.44418 -267.73352 -1421.46279 -1878.29646 -1726.11929 -3597.58507 -5026.36557 -3301.00763 -6724.81154 173
1.55692024 3.21405186 11.90385009 1.62392171 -0.13851096 3.42807271 6.62856069 3.49907311 14.46940039 20.72794421 12.66045307 35.06207037 -858.22558 -1110.05138 -1747.04581 -1593.91641 -267.73352 -1449.16164 -1888.13772 -1814.66465 -3701.91851 -5156.96424 -3350.44418 -6887.12708 168
1.54793073 3.05528253 11.76126559 1.10504449 -0.13118489 3.9709611 6.25183587 2.85272506 11.77123081 18.21117307 13.52127376 33.62073403 -858.22541 -1139.36734 -1754.18831 -1484.44469 -270.57377 -1519.99310 -1916.39295 -1701.37981 -3613.31267 -5135.05109 -3439.07153 -6889.06223 179
1.5445872 2.69277977 11.64007786 1.17298231 -0.09990443 4.54619549 6.4807376 3.15699831 14.1885041 20.23796114 14.08503836 34.31602706 -858.22563 -1082.57081 -1732.82236 -1500.62805 -276.91633 -1571.95806 -1866.33334 -1733.61697 -3588.33359 -5162.14019 -3443.58408 -6863.86674 178
1.55860665 3.30225893 11.17054728 1.09802603 -0.13851096 3.85073384 6.86430873 2.59154948 12.90337387 18.65482953 14.38892548 33.43571639 -858.22568 -1122.02153 -1739.03164 -1484.44288 -267.73352 -1569.97632 -1900.64792 -1683.92863 -3573.65223 -5143.96342 -3460.75343 -6873.36156 172
1.5505138 3.4647284 11.60342509 1.09039536 -0.13851096 3.53861326 6.65125319 2.57905866 13.07080223 20.54992141 14.81773427 34.91430528 -858.22540 -1133.66516 -1743.82278 -1484.44379 -267.73352 -1485.69643 -1904.49715 -1683.92923 -3594.54152 -5072.10934 -3392.51430 -6805.40929 173
