treelen_alpha1 treelen_alpha2 treelen_beta treelen_gammadelta treelen_delta treelen_epsilon_dseta treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5 treelen_ALL lnl_alpha1 lnl_alpha2 lnl_beta lnl_gammadelta lnl_delta lnl_epsilon_dseta lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5 lnl_ALL ali_len
1.54596455 2.74394395 11.45298037 1.14787695 -0.13851096 4.80877783 6.54318414 2.55305157 12.92247229 17.97150673 13.59636405 31.57106067 -858.22542 -1089.63138 -1723.11469 -1492.06584 -267.73352 -1749.97098 -1870.52577 -1693.08078 -3562.98701 -5317.73161 -3629.43373 -7023.68820 168
1.55300755 3.11351529 12.02196284 1.5082633 -0.13060082 3.777156 6.28087948 3.15634484 13.84982875 18.53110821 14.04662672 32.24476966 -858.22549 -1138.61837 -1722.22385 -1553.20576 -267.73668 -1570.52035 -1925.15111 -1751.76276 -3678.39670 -5250.77673 -3505.16232 -6963.67000 193
1.55588476 3.41993525 12.25648203 1.18215841 -0.13851096 4.15271156 6.61059741 2.68082255 13.28516922 19.86253587 15.10927374 35.63166652 -858.22563 -1149.16497 -1778.60347 -1498.45533 -267.73351 -1647.48000 -1921.08480 -1698.02663 -3605.68044 -5287.47548 -3589.32893 -7046.69018 178
1.54936891 3.15604285 12.16099585 1.47057374 0.18307597 2.55452481 6.82255618 3.42154543 14.56621969 21.30987038 13.62150173 36.02240269 -858.22554 -1113.81654 -1735.64732 -1528.84038 -275.27284 -1365.45403 -1896.29816 -1733.88934 -3626.88593 -4996.33800 -3267.76996 -6711.30531 183
1.54902419 3.81762818 11.45071138 1.13908718 -0.13851096 6.10136845 6.58706466 2.50226605 12.80950882 21.35737554 15.94350465 35.60855729 -858.22541 -1180.35350 -1741.00682 -1489.31781 -267.73352 -1838.69396 -1959.49433 -1690.97525 -3631.69275 -5480.34553 -3796.34647 -7206.01594 172
1.67148186 3.88665451 11.92418946 1.09468466 0.01070794 4.04617613 7.55958933 6.86848664 16.42931069 22.57967977 14.94981483 37.46100527 -878.37398 -1167.38893 -1797.03250 -1452.69737 -283.78029 -1392.35295 -1968.32507 -1727.73584 -3654.79277 -5046.56050 -3363.61550 -6842.01610 175
1.55838301 3.37257375 12.35882643 1.10561047 -0.13851096 5.39532839 6.55559427 2.6135534 11.5897491 19.62026875 15.42675302 36.37856449 -858.22641 -1140.80588 -1771.05090 -1484.44474 -267.73352 -1770.71447 -1911.41952 -1683.93326 -3590.44635 -5356.76780 -3691.26000 -7132.58499 171
1.55376524 3.2806646 11.96739537 1.09839391 -0.13851096 2.78802972 6.59191953 26.46278979 14.97386823 22.20433763 13.54303345 36.13607882 -858.22533 -1112.53574 -1788.11403 -1484.44491 -267.73350 -1385.46720 -1887.17444 -1757.04082 -3619.70070 -5022.64996 -3284.25201 -6797.19817 193
1.54590313 3.38063855 11.94157246 1.46612151 -0.13851096 5.5278668 6.92664763 3.08449367 14.54134855 21.33994435 15.75666179 40.24144956 -858.22581 -1128.00684 -1751.07181 -1537.19034 -267.73351 -1716.33226 -1909.40148 -1736.36338 -3639.92475 -5374.82692 -3640.69329 -7119.76112 180
1.55656812 2.97053321 11.36335708 1.11808782 -0.13851096 3.28444173 6.60228089 2.70351248 12.96396195 18.30748797 13.99119638 34.07234214 -858.22555 -1106.93898 -1715.07971 -1491.90854 -267.73351 -1437.98507 -1884.37117 -1692.10626 -3575.12303 -5017.78167 -3327.69714 -6719.89893 185
1.55653373 3.21079078 14.25778657 1.09991152 -0.1879413 2.70652972 6.81381511 2.66405368 13.98955489 18.63802175 12.88057473 33.30624796 -858.22542 -1155.19797 -1829.89957 -1484.44320 -281.37777 -1372.73625 -1933.50792 -1701.45784 -3635.04677 -5028.76435 -3330.16869 -6841.76361 178
1.55312551 2.98472878 11.3665358 1.41273278 -0.13851096 5.67533423 6.50154687 3.89367712 13.2838213 20.68201313 13.86951857 34.76102826 -858.22543 -1154.74978 -1723.84802 -1560.59507 -267.73351 -1664.90127 -1933.74933 -1796.57679 -3718.86390 -5374.93208 -3587.02941 -7101.65995 183
1.5540101 3.65794632 11.48592536 1.59118475 -0.13741525 5.05633048 7.33019072 3.27639775 16.62105649 20.09032565 15.75718776 35.77044145 -858.22537 -1125.20026 -1753.27556 -1572.11130 -267.73340 -1722.66679 -1897.68087 -1771.26208 -3676.38248 -5417.49297 -3646.46558 -7158.50768 173
1.54157869 2.88244171 12.41380755 1.12843055 0.16644264 5.93282417 6.8737327 2.75247598 12.9185512 21.28560158 16.09040552 36.90081135 -858.23355 -1108.22856 -1779.28814 -1483.97617 -274.19691 -1774.21133 -1896.93842 -1685.90511 -3581.05969 -5362.85308 -3673.16364 -7124.47606 174
