treelen_red treelen_gray treelen_green treelen_yellow treelen_black treelen_blue treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5_1 treelen_part_H5_2 treelen_ALL lnl_red lnl_gray lnl_green lnl_yellow lnl_black lnl_blue lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5_1 lnl_part_H5_2 lnl_ALL ali_len
17.69605888 19.48940775 10.66112697 8.3451562 5.15510384 10.63573036 51.20596479 44.01026765 33.99563194 17.73769215 24.5211371 20.52333766 70.66177912 -2467.92562 -1307.43655 -2186.92857 -2266.48744 -1495.24076 -2197.19788 -10142.14084 -8075.91316 -6022.84952 -3554.25171 -3957.88267 -4275.67452 -11375.43277 385
11.80558608 24.29753956 10.02964524 8.64966487 5.15510384 9.05446747 41.87008837 35.36136494 26.95355918 17.41926251 16.46643724 19.90133669 53.69562573 -2381.73138 -1324.47670 -2186.41939 -2267.98023 -1495.24076 -2184.20659 -10053.11571 -7996.78487 -5946.90529 -3548.99012 -3872.85927 -4271.93795 -11301.75455 393
15.51880318 9.35618308 10.6367973 8.8178112 5.15510384 9.28666688 45.8839969 40.51166152 33.96613714 17.77816749 21.36603451 22.19812243 53.91140485 -2383.29574 -1298.85651 -2186.86553 -2282.10686 -1495.24075 -2196.86776 -10055.26348 -7991.95411 -5930.37430 -3554.18288 -3862.71018 -4287.26909 -11297.67682 396
12.27413166 16.89908597 10.74329233 8.14817766 5.15510384 10.22811378 44.39691984 36.54551703 27.61457487 17.7732233 17.77119916 20.52933555 54.98470198 -2345.97870 -1309.07700 -2186.86153 -2265.81550 -1495.24077 -2197.48275 -10055.45919 -7993.34510 -5934.71488 -3554.18167 -3839.53016 -4276.01381 -11303.91513 383
9.56004507 14.49899278 10.71268801 8.46952033 5.15510384 10.26678245 41.66000909 35.54774065 26.63047698 17.76333199 16.13162118 20.75936629 54.54789962 -2303.21958 -1297.93754 -2186.86266 -2264.37288 -1495.24077 -2192.18852 -9989.40692 -7932.75790 -5881.87648 -3561.90902 -3804.63023 -4275.95999 -11218.64279 383
10.11276538 18.83819293 10.593911 8.46335667 5.15510384 10.63605799 41.8639894 33.78827229 27.11877608 17.66685253 18.7639372 20.66499741 55.54354009 -2244.18656 -1316.33853 -2186.86710 -2268.05613 -1495.24076 -2198.53774 -9985.02592 -7902.53679 -5840.44858 -3554.18499 -3753.69310 -4277.12925 -11233.87597 387
12.31791004 16.15007779 10.69304849 10.46646133 5.15510384 10.10501115 48.03022486 41.60738697 31.91733599 17.810243 17.67180296 21.71663211 55.64127703 -2447.65225 -1304.17414 -2186.86367 -2268.28185 -1495.24077 -2188.01997 -10153.79354 -8086.12015 -6025.42808 -3554.18188 -3946.72308 -4275.04304 -11392.42946 379
7.24190517 11.65717773 10.92000175 8.14817766 5.15510384 11.383166 39.15699128 32.76432231 23.22078904 17.57130987 16.6852477 20.17467861 50.06796095 -2206.59220 -1301.33490 -2194.81666 -2265.81552 -1495.24079 -2207.92013 -9953.13727 -7848.90707 -5797.63997 -3568.67179 -3707.58787 -4283.00120 -11182.05496 356
9.267863 15.5233131 9.85931937 8.50095568 5.15510384 10.77244369 43.63058948 34.01026672 26.01371958 16.89244833 17.3586201 20.27902611 53.27305499 -2287.93987 -1319.49870 -2191.84280 -2265.88398 -1495.24078 -2207.36360 -10001.37575 -7899.86680 -5858.09847 -3558.68567 -3772.09378 -4277.67180 -11235.63970 369
7.780471 12.07212724 10.56649518 8.61183857 5.15510384 10.24888577 40.07255592 36.56290999 26.59121259 17.79575064 15.92278531 20.2421435 50.7632078 -2242.02578 -1295.73389 -2186.87215 -2266.66318 -1495.24077 -2195.33534 -9938.00383 -7862.36267 -5813.00062 -3554.18238 -3745.53313 -4273.32821 -11166.08361 375
16.37786117 16.2674061 10.61329689 8.22545416 5.15510384 10.0697883 42.10732967 36.53829347 26.66047694 17.71752121 17.17179297 20.86233185 53.90704937 -2418.96558 -1332.27039 -2186.86585 -2263.70511 -1495.24076 -2188.20877 -10142.46816 -8073.23261 -6019.15051 -3554.18378 -3920.45624 -4277.12612 -11377.52579 389
10.52775878 13.74559425 10.56319201 8.22112736 5.15510384 10.667999 43.5295687 36.7408648 26.12731236 17.76015283 18.03394087 20.76593663 54.17985957 -2330.97526 -1303.73251 -2186.86879 -2264.36632 -1495.24078 -2188.91964 -10029.66035 -7958.97514 -5923.86414 -3554.18260 -3831.42961 -4278.61543 -11258.18344 364
9.2478825 18.18033938 9.93134981 8.7833321 5.26644846 11.03306632 40.45965059 34.58079528 27.80915274 16.952592 17.44221786 19.3514433 53.63844417 -2286.85210 -1307.76434 -2191.83657 -2269.78415 -1495.85882 -2204.98867 -10029.54340 -7948.97055 -5892.01693 -3558.61606 -3804.03436 -4282.72464 -11275.26089 397
10.22739504 14.38821179 10.62082104 8.11488289 5.15510384 10.56321828 41.26523281 34.9741731 26.94246297 17.66606718 16.55437897 19.83670944 53.53816718 -2312.88009 -1329.71166 -2186.93000 -2268.28797 -1495.24075 -2203.31323 -10016.14965 -7941.42496 -5880.91743 -3554.25314 -3806.85293 -4275.31958 -11275.23503 403
12.17095456 16.33199823 10.48702721 9.66299999 5.15510384 9.49060582 46.60894513 38.89289276 27.52470392 17.63886792 18.76304303 20.62167154 60.92141676 -2414.33690 -1307.05138 -2186.15294 -2267.90851 -1495.24077 -2191.03449 -10100.17413 -8049.11935 -5996.02349 -3553.30797 -3903.33919 -4273.26177 -11330.95947 383
10.4031324 10.59095732 10.52873653 8.28101264 5.15510384 11.73112512 43.72091783 34.90864713 25.90254265 17.59462118 16.44205557 20.40443951 56.00199427 -2274.31018 -1330.69412 -2186.87528 -2266.50626 -1495.24079 -2199.81056 -9975.36174 -7880.99386 -5833.57302 -3554.18795 -3758.53034 -4275.63893 -11210.66315 356
15.09317922 15.97331875 10.69909127 9.33127198 5.15510384 10.15703861 43.36441429 36.50428757 26.97692865 17.69026404 19.03407722 20.56997617 55.86614194 -2407.41236 -1322.60652 -2186.86352 -2265.69384 -1495.24075 -2201.42176 -10118.69637 -8045.40365 -5991.26647 -3554.18525 -3899.57912 -4275.96653 -11379.26983 396
10.66558303 17.60302179 10.59717195 8.2771649 5.15510384 9.9884207 43.44642472 37.80682582 28.2594431 17.69820207 18.18161481 20.40515714 59.57579442 -2402.24741 -1326.13160 -2186.87042 -2266.49272 -1495.24076 -2188.63721 -10074.05987 -8014.48640 -5962.84629 -3554.18568 -3881.18086 -4275.60425 -11327.14480 393
11.50100035 10.00756356 10.2174323 8.20160327 5.15510384 9.81768503 42.33265652 34.47212503 26.86104251 17.33349742 18.09745143 20.49347483 53.26963239 -2322.50604 -1291.22456 -2189.83230 -2265.81298 -1495.24076 -2178.92039 -10014.68654 -7958.66126 -5903.53801 -3555.61579 -3817.84830 -4280.20823 -11239.00904 387
11.92034639 16.99603871 10.65472551 8.41037982 5.15510384 10.49925752 42.14949249 38.46134664 27.91014975 17.77765651 20.78941613 20.7700996 51.66588323 -2379.91245 -1299.43291 -2186.86428 -2266.48778 -1495.24077 -2193.87327 -10088.98343 -8035.58337 -5968.04305 -3554.18167 -3883.60279 -4275.59855 -11325.68636 380
16.94979182 11.75038399 10.65921161 8.47362244 5.15510384 9.02634492 43.18771004 37.63961166 29.30274538 17.83952164 20.2106391 20.68516962 53.32886179 -2395.78660 -1312.20118 -2186.86430 -2266.11228 -1495.24075 -2185.85384 -10044.09142 -7992.87151 -5944.21351 -3554.18070 -3875.03761 -4276.91196 -11289.31871 394
