treelen_red treelen_gray treelen_green treelen_yellow treelen_black treelen_blue treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5_1 treelen_part_H5_2 treelen_ALL lnl_red lnl_gray lnl_green lnl_yellow lnl_black lnl_blue lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5_1 lnl_part_H5_2 lnl_ALL ali_len
16.76724298 10.50048127 11.92155137 6.9515152 5.15510384 11.00665102 44.72788211 39.00131866 33.81251044 17.62504844 23.58224714 18.32128371 53.13891223 -2615.35561 -1292.91539 -2205.14361 -2412.83563 -1495.24082 -1991.43551 -10292.37198 -8397.66660 -6185.58883 -3559.89238 -4095.33186 -4432.87175 -11498.92017 332
17.51003812 14.55767683 12.60843783 7.24478952 5.15510384 11.17139493 41.70066545 38.12251783 31.42372331 17.5374652 20.2887119 18.99124222 50.92454004 -2611.40267 -1315.48611 -2202.40999 -2416.37920 -1495.24080 -2002.82646 -10295.78944 -8384.72102 -6165.34885 -3559.89635 -4088.67645 -4435.11898 -11520.97271 345
14.1362064 10.32502185 12.55116519 7.13748839 5.15510384 9.77138183 37.63041005 33.955628 33.08117686 18.17303517 19.79096112 18.62242555 45.85668772 -2557.13094 -1293.92996 -2202.41170 -2412.39234 -1495.24080 -1983.26923 -10220.77582 -8343.84358 -6145.84542 -3560.83221 -4047.47261 -4436.08576 -11434.56412 345
13.16766625 12.41838323 12.62497866 7.23354229 5.15510384 11.22153472 40.6940779 35.5082563 28.82883514 17.84937646 18.74253083 18.32575757 51.52935267 -2515.89101 -1321.45040 -2202.40957 -2413.23539 -1495.24079 -1976.91003 -10181.46764 -8312.56021 -6102.26471 -3559.88062 -4007.88583 -4430.18362 -11441.89218 355
16.9457226 9.99062636 12.34712404 7.23396836 4.81844203 10.03495265 45.31798281 39.81650981 34.10066639 17.57792214 22.6748879 18.47604899 52.76623571 -2641.19094 -1301.02398 -2201.45252 -2414.42909 -1488.46838 -1976.85557 -10287.81827 -8409.01888 -6193.40048 -3553.66480 -4120.65958 -4433.86658 -11500.35564 388
16.62235032 14.97814704 12.57761957 7.52814798 5.15510384 9.76064103 43.30283378 38.21339054 32.00940264 17.59830256 21.37417813 18.32849047 53.06788997 -2626.75497 -1294.64349 -2202.41218 -2422.07445 -1495.24081 -1978.33600 -10320.66753 -8444.22906 -6214.53223 -3559.89426 -4140.52896 -4445.82232 -11575.60756 336
17.67114702 9.67533606 12.02865225 7.81266576 4.81844203 9.85641812 49.66283562 40.953591 33.75321148 17.10147303 23.65223375 19.67565216 54.54643199 -2612.62778 -1291.78769 -2201.68545 -2430.33191 -1488.46841 -1973.30572 -10256.01411 -8388.03863 -6150.75104 -3554.00010 -4064.92202 -4450.56042 -11458.68334 356
26.92822492 9.64387289 10.43330063 7.02243284 4.81844203 10.34341506 43.85191892 43.43573727 31.83415287 16.92580649 27.36057689 17.02215627 51.96497661 -2685.95541 -1299.24510 -2201.42299 -2413.14494 -1488.46839 -1986.42963 -10294.21408 -8430.01579 -6208.45699 -3555.08198 -4138.13236 -4430.35154 -11520.28571 380
13.30346804 11.92946395 11.74911234 7.02752989 4.79923787 10.6769418 44.2926989 35.99025503 27.27498747 17.26056666 17.56853102 18.30435937 53.69619903 -2589.53573 -1293.37249 -2198.29392 -2412.50961 -1492.43928 -1996.82296 -10276.16618 -8366.37953 -6154.27219 -3551.13839 -4073.37521 -4429.88872 -11487.70713 364
13.20746118 9.94444389 12.26477725 6.95312276 4.82283048 10.11043882 42.47718041 35.37146716 28.68245102 17.50521097 19.5546616 17.79266488 54.2917556 -2566.43161 -1300.38236 -2201.45439 -2411.90524 -1495.22170 -1996.97883 -10237.72813 -8336.87041 -6121.85892 -3560.80235 -4046.28210 -4431.17747 -11462.94533 357
21.87169566 11.00032262 12.57644259 7.17086272 5.15510384 9.99056364 52.60138453 43.61601464 34.7226151 17.63216012 21.94751315 19.21736589 57.12983164 -2646.56335 -1307.09016 -2202.41130 -2412.96051 -1495.24081 -1974.80142 -10292.54366 -8423.04356 -6199.04971 -3559.89134 -4124.42807 -4432.33696 -11520.41885 339
16.68477112 10.87007684 12.08665341 7.10237713 4.81844203 11.53059399 43.47238041 37.63235572 31.04884192 17.10882556 19.92638063 18.47295928 53.57795647 -2582.20700 -1296.06754 -2200.99642 -2414.00236 -1488.46842 -2001.61487 -10282.64599 -8371.57839 -6160.21330 -3551.56787 -4072.61478 -4431.02419 -11521.22791 349
14.06313426 10.05447937 12.55461742 7.28903503 5.15510384 11.24173985 42.63057706 38.02099917 33.7506995 17.59532845 20.22054042 18.05520806 52.89999479 -2624.39465 -1302.06898 -2202.41215 -2414.89017 -1495.24080 -1983.27888 -10303.10190 -8414.15741 -6183.53618 -3559.89445 -4103.64518 -4437.63746 -11503.57146 346
14.29311814 9.43178519 12.02865225 8.16918187 4.81844203 11.87047264 49.1629212 42.37752943 38.67780486 17.27740885 19.7225777 18.27063971 58.33675497 -2657.91268 -1303.70246 -2201.68545 -2419.99485 -1488.46841 -2000.08730 -10325.79994 -8422.56645 -6208.31230 -3553.98664 -4121.47628 -4438.27199 -11571.75499 354
7.7888863 12.37218658 11.94451132 7.10520729 4.82283048 11.90006329 38.94148924 33.89584976 28.13080032 16.39677755 18.87006925 18.35695079 47.8949907 -2411.00353 -1306.55204 -2200.57386 -2408.98650 -1495.22173 -1996.98033 -10105.27767 -8196.70817 -5992.02966 -3552.33987 -3901.32781 -4429.04111 -11321.74375 328
22.29818524 11.6184176 11.56563303 7.10382639 5.15510384 9.6522273 45.01665162 39.64757205 33.74027982 17.2455359 20.12202026 17.75316635 55.44299376 -2604.92495 -1309.88458 -2195.97749 -2414.00412 -1495.24080 -1977.57354 -10276.64578 -8389.28405 -6170.78990 -3551.70668 -4095.38894 -4427.11383 -11515.04560 353
19.33989652 10.71531324 11.92856254 7.17441896 5.15510384 13.41910619 44.46661438 40.0647722 32.96010577 17.72189835 21.73066149 19.21982131 49.93649195 -2553.88659 -1286.00157 -2205.14376 -2414.66036 -1495.24080 -1997.82007 -10259.51012 -8354.96849 -6130.93371 -3559.88285 -4057.31245 -4435.97448 -11455.21062 352
13.11006885 9.37115591 12.64361964 7.48932804 4.81844203 10.11037709 40.61343203 34.18645906 26.68303004 17.28574567 15.82851466 18.98743787 47.68875321 -2538.15310 -1300.82992 -2205.13552 -2425.18739 -1488.46841 -1976.77143 -10209.49492 -8330.85969 -6115.78063 -3556.57588 -4038.78772 -4448.11280 -11422.26277 358
22.22215416 7.74552129 12.27972508 6.98324397 4.81844203 10.89992757 46.36099764 40.7784291 35.24538552 17.24838224 21.21545261 18.15116115 52.22149008 -2639.51229 -1301.44546 -2201.45387 -2411.94131 -1488.46842 -1987.95582 -10335.95166 -8443.68477 -6225.47539 -3552.91473 -4130.73386 -4432.25385 -11549.15282 351
19.99923398 7.46715987 10.67957773 7.08850628 4.81844203 10.19981679 46.49456908 43.0300242 35.4280746 16.8988829 27.67516009 18.0007335 53.46203708 -2634.37354 -1281.28562 -2202.58133 -2413.77533 -1488.46841 -1976.79811 -10261.88108 -8385.62227 -6170.70144 -3555.65800 -4099.21215 -4430.60524 -11473.20783 358
10.90617934 9.94401598 11.43943212 7.50646153 4.81844203 11.69698302 40.99730536 36.99395168 30.51064772 16.83620125 20.57326542 17.87469067 49.63412165 -2382.82651 -1307.95109 -2195.98232 -2415.85266 -1488.46844 -1996.36298 -10076.73571 -8177.52973 -5965.74544 -3545.52230 -3887.09235 -4431.10144 -11296.44236 329
