treelen_alpha1 treelen_alpha2 treelen_beta treelen_gammadelta treelen_delta treelen_epsilon_dseta treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5 treelen_ALL lnl_alpha1 lnl_alpha2 lnl_beta lnl_gammadelta lnl_delta lnl_epsilon_dseta lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5 lnl_ALL ali_len
0.6261512 1.48905879 2.68617026 0.71170437 -0.13851096 0.43967777 3.94174575 2.34067567 9.00888281 12.11208029 7.79804561 16.34297584 -561.81118 -670.63873 -433.87715 -1107.59591 -267.73351 -635.27314 -1162.66047 -1308.96525 -2465.79976 -3090.20542 -1791.19444 -3506.15219 176
0.62438266 1.49802462 3.23148199 0.2835635 -0.2232616 0.78109808 3.92301545 4.96624679 11.66712643 13.72548991 7.65630531 18.88408764 -561.81136 -670.63922 -438.88297 -1047.40022 -270.31693 -695.54909 -1163.02896 -1307.30068 -2438.86085 -3118.41540 -1841.94602 -3532.42847 180
0.6261512 1.33453267 2.85929976 0.85512276 -0.13851096 0.86563549 4.01422953 2.35405877 8.68087999 12.70793734 9.18772222 18.39053005 -561.81117 -667.47554 -428.83950 -1114.83369 -267.73351 -712.94099 -1162.87449 -1316.78148 -2467.49605 -3163.03275 -1867.01611 -3577.41321 183
0.6261512 1.33453267 2.78013571 0.3640976 -0.00808624 1.18126481 3.99245039 1.94787472 8.22801893 13.24858962 8.59579888 16.95280927 -561.81117 -667.47555 -429.05648 -1068.22729 -271.42362 -721.83772 -1162.87393 -1271.22109 -2425.03607 -3148.47753 -1883.44151 -3553.76581 178
0.6261512 1.49856134 3.04176212 0.37849921 -0.13851096 0.2913154 3.96649692 1.85184423 8.06268108 11.16956898 7.58345938 15.20281219 -561.81117 -670.34546 -434.79224 -1065.85449 -267.73351 -600.10300 -1162.55733 -1265.80622 -2416.44133 -2998.91049 -1752.98022 -3405.99347 185
0.62640752 1.51567328 2.42685238 0.28419827 -0.13851096 0.27673721 3.71968032 4.0145627 10.48427302 14.45193333 8.23787773 19.37446271 -561.81116 -669.04947 -426.41066 -1047.40009 -267.73352 -609.25870 -1151.41909 -1302.63444 -2414.75020 -3004.99007 -1746.95147 -3418.49283 173
0.6261512 1.50215892 2.63513365 0.36382869 -0.13851096 1.39796648 3.93124271 1.8840116 9.71247235 13.10801475 8.01742128 17.23872985 -561.81117 -670.63924 -424.63050 -1071.08267 -267.73351 -714.21699 -1163.02896 -1272.03708 -2425.85595 -3132.39893 -1871.22133 -3540.69861 177
0.6261512 1.50215892 3.1637964 0.54473942 -0.13531744 0.31885296 3.92106391 1.73502295 8.4528457 12.24437422 7.72800435 17.23740454 -561.81117 -670.63924 -436.59810 -1077.96168 -267.73346 -616.48914 -1163.02889 -1277.43895 -2434.27152 -3036.83923 -1768.09583 -3460.16484 178
0.6261512 1.48589371 2.71826306 0.41675207 -0.13851096 1.58885659 3.92989446 1.82615754 8.5162509 12.18274667 9.58827313 17.99400478 -561.81117 -670.63917 -424.29369 -1083.96564 -267.73351 -709.57955 -1163.02948 -1282.88687 -2437.17962 -3137.70326 -1866.51353 -3550.36977 181
0.62640752 1.84193438 3.99349769 0.39398141 -0.13345016 0.74515517 4.07994815 1.92448256 10.02868235 14.77282 9.3992006 21.41881534 -561.81116 -681.82988 -434.92782 -1070.11476 -267.73357 -670.84206 -1169.68501 -1270.23096 -2420.06692 -3079.79275 -1827.16315 -3520.70640 171
0.62640752 1.46137301 3.08064734 0.28419827 -0.13132633 0.60995503 3.7626346 8.343283 12.58158268 14.69393087 9.54756267 19.86654402 -561.81116 -667.54176 -437.97272 -1047.40009 -271.25335 -671.83196 -1148.11941 -1311.63599 -2429.04385 -3085.16784 -1812.30416 -3500.99691 171
0.6261512 1.76529255 2.68377392 0.81740881 0.05052358 0.89733649 4.2357811 2.79359304 8.81016607 12.97991461 8.43534407 17.8009525 -561.81117 -688.68838 -426.33136 -1115.41464 -274.32080 -710.19307 -1186.48925 -1327.77245 -2489.22282 -3187.64835 -1879.75576 -3603.26576 183
